,input_form,argument
4195,"this kebab shop is one of the best around the meat is good and fresh and the chilly sauce is the best , keep them lovely kebabs coming and a happy new year to all the staff [SEP] be","['_', '_', 'ARG1', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4196,"this kebab shop is one of the best around the meat is good and fresh and the chilly sauce is the best , keep them lovely kebabs coming and a happy new year to all the staff [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4197,"this kebab shop is one of the best around the meat is good and fresh and the chilly sauce is the best , keep them lovely kebabs coming and a happy new year to all the staff [SEP] good","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4198,"this kebab shop is one of the best around the meat is good and fresh and the chilly sauce is the best , keep them lovely kebabs coming and a happy new year to all the staff [SEP] fresh","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4199,"this kebab shop is one of the best around the meat is good and fresh and the chilly sauce is the best , keep them lovely kebabs coming and a happy new year to all the staff [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4200,"this kebab shop is one of the best around the meat is good and fresh and the chilly sauce is the best , keep them lovely kebabs coming and a happy new year to all the staff [SEP] keep","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4201,"this kebab shop is one of the best around the meat is good and fresh and the chilly sauce is the best , keep them lovely kebabs coming and a happy new year to all the staff [SEP] come","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4202,Feel good [SEP] feel,"['_', 'ARG1']"
4203,Feel good [SEP] good,"['_', '_']"
4204,I just wanted to try your clinic because I was not totally happy with my current therapist I regularly see . [SEP] want,"['ARG0', 'ARGM-ADV', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', 'ARGM-CAU', '_', '_', '_', '_', '_', '_', '_', '_']"
4205,I just wanted to try your clinic because I was not totally happy with my current therapist I regularly see . [SEP] try,"['ARG0', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4206,I just wanted to try your clinic because I was not totally happy with my current therapist I regularly see . [SEP] be,"['_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARGM-NEG', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_']"
4207,I just wanted to try your clinic because I was not totally happy with my current therapist I regularly see . [SEP] happy,"['_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARGM-NEG', 'ARGM-EXT', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_']"
4208,I just wanted to try your clinic because I was not totally happy with my current therapist I regularly see . [SEP] see,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', 'ARG0', 'ARGM-ADV', '_', '_']"
4209,Now I 've found someone who can manage to do what I really want . [SEP] have,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4210,Now I 've found someone who can manage to do what I really want . [SEP] find,"['ARGM-TMP', 'ARG0', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4211,Now I 've found someone who can manage to do what I really want . [SEP] manage,"['_', '_', '_', '_', 'ARG0', 'R-ARG0', 'ARGM-MOD', '_', '_', 'ARG1', '_', '_', '_', '_', '_']"
4212,Now I 've found someone who can manage to do what I really want . [SEP] do,"['_', '_', '_', '_', 'ARG0', 'R-ARG0', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_']"
4213,Now I 've found someone who can manage to do what I really want . [SEP] want,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', 'ARG0', 'ARGM-ADV', '_', '_']"
4214,This place had the worst tasting pizza I have ever tasted it was possible the worst food I 've ever eaten . [SEP] have,"['_', 'ARG0', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4215,This place had the worst tasting pizza I have ever tasted it was possible the worst food I 've ever eaten . [SEP] have,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4216,This place had the worst tasting pizza I have ever tasted it was possible the worst food I 've ever eaten . [SEP] taste,"['_', '_', '_', '_', '_', '_', 'ARG1', 'ARG0', '_', 'ARGM-TMP', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4217,This place had the worst tasting pizza I have ever tasted it was possible the worst food I 've ever eaten . [SEP] be,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARGM-ADV', '_', '_', 'ARG2', '_', '_', '_', '_', '_']"
4218,This place had the worst tasting pizza I have ever tasted it was possible the worst food I 've ever eaten . [SEP] have,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4219,This place had the worst tasting pizza I have ever tasted it was possible the worst food I 've ever eaten . [SEP] eat,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', 'ARG0', '_', 'ARGM-TMP', '_', '_']"
4220,I do n't recommend this place to anyone or even anything to eat . [SEP] do,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4221,I do n't recommend this place to anyone or even anything to eat . [SEP] recommend,"['ARG0', '_', 'ARGM-NEG', '_', '_', 'ARG1', '_', 'ARG2', '_', '_', '_', '_', 'ARG3', '_']"
4222,I do n't recommend this place to anyone or even anything to eat . [SEP] eat,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4223,I felt as if I was in an over priced Olive Garden . [SEP] feel,"['ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_']"
4224,I felt as if I was in an over priced Olive Garden . [SEP] be,"['_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', 'ARG2', '_']"
4225,I was hoping to have found a regular place to eat . [SEP] be,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4226,I was hoping to have found a regular place to eat . [SEP] hope,"['ARG0', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_']"
4227,I was hoping to have found a regular place to eat . [SEP] have,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4228,I was hoping to have found a regular place to eat . [SEP] find,"['ARG0', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_']"
4229,I was hoping to have found a regular place to eat . [SEP] eat,"['_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-LOC', '_', '_', '_']"
4230,I have used Bright Futures for the last 7 years . [SEP] have,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4231,I have used Bright Futures for the last 7 years . [SEP] use,"['ARG0', '_', '_', '_', 'ARG1', '_', '_', '_', '_', 'ARGM-TMP', '_']"
4232,I have 3 children there and they are the Best . [SEP] have,"['ARG0', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_']"
4233,I have 3 children there and they are the Best . [SEP] be,"['_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', 'ARG2', '_']"
4234,They are like family . [SEP] be,"['ARG1', '_', '_', 'ARG2', '_']"
4235,Your children will be taken care of and loved by a professional staff . [SEP] be,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4236,Your children will be taken care of and loved by a professional staff . [SEP] take,"['_', '_', '_', '_', '_', 'ARGM-PRR', '_', '_', '_', '_', '_', '_', '_', '_']"
4237,Your children will be taken care of and loved by a professional staff . [SEP] care,"['_', 'ARG1', 'ARGM-MOD', '_', 'ARGM-LVB', '_', 'C-ARG1', '_', '_', '_', '_', '_', '_', '_']"
4238,Your children will be taken care of and loved by a professional staff . [SEP] love,"['_', 'ARG1', 'ARGM-MOD', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_']"
4239,Great Service Great People [SEP] serve,"['ARGM-ADJ', '_', '_', '_']"
4240,Bisconti wanted over $ 300 to fix my laptop and these guys fixed it for $ 90 ! [SEP] want,"['ARG0', '_', '_', 'ARG1', '_', '_', 'ARGM-PRP', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4241,Bisconti wanted over $ 300 to fix my laptop and these guys fixed it for $ 90 ! [SEP] fix,"['ARG0', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4242,Bisconti wanted over $ 300 to fix my laptop and these guys fixed it for $ 90 ! [SEP] fix,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', 'ARG1', '_', 'ARGM-ADV', '_', '_']"
4243,Call them today ! [SEP] call,"['_', 'ARG1', 'ARGM-TMP', '_']"
4244,Had it fixed within a few days ( had to order a part ) . [SEP] have,"['_', 'ARG1', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4245,Had it fixed within a few days ( had to order a part ) . [SEP] fix,"['_', 'ARG1', '_', '_', '_', '_', 'ARGM-TMP', '_', '_', '_', '_', '_', '_', '_', '_']"
4246,Had it fixed within a few days ( had to order a part ) . [SEP] have,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4247,Had it fixed within a few days ( had to order a part ) . [SEP] order,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_']"
4248,This place offers a great manicure and pedicure . [SEP] offer,"['_', 'ARG0', '_', '_', '_', 'ARG1', '_', '_', '_']"
4249,My nails looked great for the better part of 2 weeks ! [SEP] look,"['_', 'ARG0', '_', 'ARG1', '_', '_', '_', 'ARGM-TMP', '_', '_', '_', '_']"
4250,My nails looked great for the better part of 2 weeks ! [SEP] great,"['_', 'ARG1', '_', '_', '_', '_', '_', 'ARGM-TMP', '_', '_', '_', '_']"
4251,"Also very friendly and the stylists are not in the "" been there / done that "" mood ! [SEP] be","['_', '_', '_', '_', '_', 'ARG1', '_', 'ARGM-NEG', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG2', '_']"
4252,"Also very friendly and the stylists are not in the "" been there / done that "" mood ! [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_']"
4253,"Also very friendly and the stylists are not in the "" been there / done that "" mood ! [SEP] do","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_']"
4254,Fast Service Called them one hour ago and they just left my house five minutes ago . [SEP] serve,"['ARGM-MNR', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4255,Fast Service Called them one hour ago and they just left my house five minutes ago . [SEP] call,"['_', '_', '_', 'ARG1', '_', '_', 'ARGM-TMP', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4256,Fast Service Called them one hour ago and they just left my house five minutes ago . [SEP] leave,"['_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', 'ARGM-TMP', '_', '_', 'ARG1', '_', '_', 'ARGM-TMP', '_']"
4257,My house already feels fresh and good thanks to the Battery Park Pest I 'm enjoying my time indoors much better . [SEP] feel,"['_', 'ARG1', 'ARGM-TMP', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4258,My house already feels fresh and good thanks to the Battery Park Pest I 'm enjoying my time indoors much better . [SEP] fresh,"['_', 'ARG1', 'ARGM-TMP', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4259,My house already feels fresh and good thanks to the Battery Park Pest I 'm enjoying my time indoors much better . [SEP] thank,"['_', '_', '_', '_', '_', '_', 'ARGM-ADJ', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4260,My house already feels fresh and good thanks to the Battery Park Pest I 'm enjoying my time indoors much better . [SEP] be,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4261,My house already feels fresh and good thanks to the Battery Park Pest I 'm enjoying my time indoors much better . [SEP] enjoy,"['_', '_', '_', '_', '_', '_', 'ARGM-ADV', 'ARGM-ADV', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', 'ARG1', '_', '_', 'ARGM-ADV', '_']"
4262,"I was very upset when I went to Mother Plucker , they had NO FEATHERS and the quality is TERRIBLE . [SEP] be","['ARG1', '_', '_', 'ARG2', '_', '_', 'ARGM-TMP', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4263,"I was very upset when I went to Mother Plucker , they had NO FEATHERS and the quality is TERRIBLE . [SEP] go","['_', '_', '_', '_', 'ARGM-TMP', 'ARG0', '_', '_', 'ARG4', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4264,"I was very upset when I went to Mother Plucker , they had NO FEATHERS and the quality is TERRIBLE . [SEP] have","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_']"
4265,"I was very upset when I went to Mother Plucker , they had NO FEATHERS and the quality is TERRIBLE . [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARG2', '_']"
4266,"I was very upset when I went to Mother Plucker , they had NO FEATHERS and the quality is TERRIBLE . [SEP] terrible","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_']"
4267,"I had to dig in a bag to find one nice feather , what a joke ! [SEP] have","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4268,"I had to dig in a bag to find one nice feather , what a joke ! [SEP] dig","['ARG0', '_', '_', '_', '_', '_', 'ARG2', '_', 'ARG3', '_', '_', '_', '_', '_', '_', '_', '_']"
4269,"I had to dig in a bag to find one nice feather , what a joke ! [SEP] find","['ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_']"
4270,"I had to dig in a bag to find one nice feather , what a joke ! [SEP] joke","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4271,Gets the Job Done [SEP] get,"['_', '_', 'ARG1', 'ARG1']"
4272,Gets the Job Done [SEP] done,"['_', '_', 'ARG1', '_']"
4273,We have utilized Mr. Pozza and his firm twice now in our family and both times have been very pleased . [SEP] have,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4274,We have utilized Mr. Pozza and his firm twice now in our family and both times have been very pleased . [SEP] utilize,"['ARG0', '_', '_', 'ARG1', '_', '_', '_', '_', 'ARGM-TMP', 'ARGM-TMP', '_', '_', 'ARGM-ADV', '_', '_', '_', '_', '_', '_', '_', '_']"
4275,We have utilized Mr. Pozza and his firm twice now in our family and both times have been very pleased . [SEP] have,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4276,We have utilized Mr. Pozza and his firm twice now in our family and both times have been very pleased . [SEP] be,"['ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-TMP', '_', '_', '_', 'ARG2', '_']"
4277,We have utilized Mr. Pozza and his firm twice now in our family and both times have been very pleased . [SEP] please,"['ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-TMP', '_', '_', 'ARGM-EXT', '_', '_']"
4278,I would not hesitate to use him again or refer him to my family or friends . [SEP] hesitate,"['ARG0', 'ARGM-MOD', 'ARGM-NEG', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4279,I would not hesitate to use him again or refer him to my family or friends . [SEP] use,"['ARG0', '_', '_', '_', '_', '_', 'ARG1', 'ARGM-TMP', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4280,I would not hesitate to use him again or refer him to my family or friends . [SEP] refer,"['ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', 'ARG2', '_', '_', '_']"
4281,Farrell Electric is a very good electrical contractor . [SEP] be,"['_', 'ARG1', '_', '_', '_', '_', '_', 'ARG2', '_']"
4282,I 'm pleased that someone referred me to them for my commercial business . [SEP] be,"['ARG1', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4283,I 'm pleased that someone referred me to them for my commercial business . [SEP] please,"['ARG1', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_']"
4284,I 'm pleased that someone referred me to them for my commercial business . [SEP] refer,"['_', '_', '_', '_', 'ARG0', '_', 'ARG1', '_', 'ARG2', '_', '_', '_', 'ARGM-PRP', '_']"
4285,I own a property management firm and need a contractor with the credentials that Farrell Electric has . [SEP] own,"['ARG0', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4286,I own a property management firm and need a contractor with the credentials that Farrell Electric has . [SEP] manage,"['_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4287,I own a property management firm and need a contractor with the credentials that Farrell Electric has . [SEP] need,"['ARG0', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_']"
