prediction,gold_label
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG2,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
ARGM-NEG,ARGM-NEG
_,_
_,_
_,_
_,_
ARGM-NEG,ARGM-NEG
ARGM-NEG,ARGM-NEG
ARGM-NEG,ARGM-NEG
_,_
_,_
ARG1,ARG1
_,_
_,_
_,ARG2
_,ARG2
ARG2,ARG2
_,_
ARG1,ARG1
_,_
_,_
ARG2,ARG2
ARG2,ARG2
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARGM-LOC
_,_
_,_
_,_
ARGM-LOC,R-ARGM-LOC
ARG0,ARG0
ARGM-MOD,ARGM-MOD
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
ARG0,ARG0
_,_
ARGM-NEG,ARGM-NEG
ARGM-NEG,ARGM-NEG
ARGM-NEG,ARGM-NEG
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
ARG1,ARG3
_,_
ARGM-MOD,ARGM-MOD
_,ARGM-TMP
_,_
ARGM-NEG,_
_,_
_,_
ARG1,ARG1
ARG1,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-ADJ,ARGM-PRD
_,_
_,_
_,ARGM-ADJ
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG2
_,_
ARGM-LOC,ARGM-LOC
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
R-ARG0,R-ARG0
_,_
_,_
_,ARG1
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG1
_,_
_,_
_,_
_,_
ARG2,ARG2
_,_
_,_
_,ARGM-MNR
_,_
_,_
ARG0,_
_,_
_,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-ADJ,ARGM-ADJ
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
ARGM-PRP,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
ARGM-NEG,ARGM-NEG
ARGM-NEG,ARGM-NEG
ARGM-NEG,ARGM-NEG
_,_
ARG1,ARG1
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG1
_,_
_,_
_,_
_,_
ARG1,_
_,_
_,_
ARGM-LOC,ARGM-LOC
_,_
_,_
_,_
_,_
_,_
_,_
ARG2,ARG2
ARG2,_
ARG2,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-ADJ,ARGM-ADJ
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG1
ARG1,ARG1
_,_
_,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG1
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,_
_,_
_,_
_,_
_,ARG2
_,_
_,_
_,_
_,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG1
_,_
_,ARG2
_,_
_,_
_,_
_,_
_,_
ARG1,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG2,ARGM-LOC
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
ARG1,ARG1
_,_
_,_
ARG0,_
_,_
_,_
_,_
ARGM-TMP,ARGM-TMP
_,_
ARGM-ADJ,ARGM-ADJ
ARG1,ARG2
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
ARG2,ARG2
ARG2,ARG2
ARG2,ARG2
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
ARG2,ARG2
ARG2,ARG2
ARG2,ARG2
ARG2,ARG2
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
ARG0,ARG0
_,_
_,_
ARGM-TMP,ARGM-TMP
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
ARGM-MOD,ARGM-MOD
ARGM-EXT,ARGM-EXT
_,_
ARG1,ARG1
_,_
_,_
ARG0,ARG0
ARGM-ADV,ARGM-ADV
_,_
_,ARG1
ARG2,ARGM-LOC
ARG2,ARGM-LOC
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,ARGM-ADV
_,_
_,_
_,ARGM-LOC
_,ARGM-LOC
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
ARG2,ARG2
_,_
_,_
ARG1,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
ARGM-EXT,ARGM-EXT
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
ARG0,ARG0
ARGM-TMP,ARGM-ADV
ARGM-TMP,ARGM-NEG
_,_
ARGM-TMP,ARGM-TMP
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-NEG,ARGM-NEG
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-ADV,ARGM-ADV
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
ARGM-MOD,ARGM-MOD
_,_
ARG1,ARG1
_,_
ARGM-ADJ,ARGM-ADJ
ARG1,ARG0
ARG1,ARG0
_,_
_,ARG1
_,_
_,_
_,ARG2
_,ARG2
_,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG2,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
ARG1,ARG2
_,_
_,ARG1
_,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG1
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-ADV,ARGM-ADV
ARG0,ARG0
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
ARGM-MOD,ARGM-MOD
_,_
ARG1,ARG1
ARG1,ARG1
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-ADJ,ARGM-ADJ
_,ARG0
ARG1,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG2,_
_,_
_,ARG1
_,_
_,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG0
_,_
ARG0,_
ARG1,ARG3
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
ARGM-TMP,ARGM-TMP
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,_
_,_
ARGM-TMP,_
_,_
ARG2,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,ARGM-TMP
_,_
_,_
ARGM-TMP,ARGM-TMP
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,_
_,_
ARGM-TMP,_
ARG2,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
ARGM-TMP,ARGM-TMP
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG0
_,_
ARGM-TMP,ARGM-TMP
ARGM-EXT,ARGM-EXT
_,_
_,_
_,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-NEG,ARGM-NEG
ARGM-NEG,ARGM-NEG
ARGM-NEG,ARGM-NEG
_,_
_,_
ARG2,C-ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-NEG,_
ARGM-NEG,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
ARGM-ADJ,ARGM-ADJ
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
ARG2,ARG2
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
ARGM-NEG,ARGM-NEG
_,_
_,_
_,_
ARG2,ARG4
_,_
ARGM-MNR,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG4
_,_
_,_
ARG0,ARG0
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
ARGM-ADJ,ARGM-ADJ
_,_
ARGM-ADJ,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
ARG1,ARG1
ARG1,ARG1
_,_
_,_
_,ARGM-TMP
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
ARG1,ARG1
ARG1,_
_,_
_,_
_,_
ARGM-ADV,ARGM-EXT
_,_
ARG2,ARG2
_,_
ARG1,ARG1
ARGM-NEG,ARGM-NEG
_,_
_,_
_,_
_,_
ARGM-LOC,ARGM-LOC
_,_
_,_
_,_
_,ARGM-TMP
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
ARG1,ARG1
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG0
ARG1,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG2,ARGM-LOC
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
ARGM-TMP,ARGM-TMP
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,_
_,_
_,_
_,_
_,_
_,_
ARG2,_
_,_
_,_
_,_
_,_
_,_
ARGM-TMP,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG1
_,_
_,_
_,_
_,_
_,_
_,ARG2
_,_
_,_
_,_
ARG0,ARG0
R-ARG0,R-ARG0
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARGM-PRD
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
_,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,C-ARG0
_,_
_,_
ARGM-EXT,ARGM-EXT
_,_
_,_
ARG1,ARG1
ARG1,ARG1
ARG1,ARG1
_,_
_,_
_,_
ARG2,_
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
ARGM-EXT,ARGM-EXT
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-ADV,ARGM-ADV
_,_
_,_
_,_
ARG0,ARG0
ARGM-MOD,ARGM-MOD
_,_
_,_
_,_
_,_
_,_
_,_
ARG2,ARG4
ARG2,ARG4
_,_
ARGM-DIS,_
ARG1,ARG1
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
ARG1,ARG2
_,ARG1
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
ARG1,C-ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
ARG1,ARG1
_,ARG2
_,_
_,_
ARGM-TMP,ARGM-TMP
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
ARGM-ADV,ARGM-ADV
_,_
_,_
ARG2,C-ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG2,_
_,ARG2
_,_
ARG0,ARG0
ARGM-EXT,ARGM-EXT
_,_
_,_
ARG1,ARG1
ARG1,ARG1
_,_
_,_
ARG2,ARG2
_,_
_,ARGM-DIS
_,_
_,ARG0
_,_
_,ARGM-NEG
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARGM-CAU
_,_
_,_
_,_
ARGM-MOD,ARGM-MOD
ARG0,ARG0
_,_
_,_
ARG1,ARG1
ARG1,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG0
_,R-ARG0
_,_
_,_
_,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,ARGM-LOC
_,_
_,ARGM-DIS
ARG1,ARG1
_,_
_,_
_,_
_,_
ARG2,ARG2
_,_
_,_
ARGM-TMP,ARGM-TMP
_,_
_,_
_,_
_,ARGM-DIS
_,ARGM-DIS
_,ARGM-DIS
ARG1,ARG1
_,_
_,_
ARGM-MNR,ARGM-ADJ
ARGM-EXT,ARGM-ADJ
_,_
_,_
_,_
ARGM-TMP,ARGM-TMP
_,_
_,_
_,_
_,ARGM-DIS
_,ARGM-DIS
ARG0,ARG0
_,_
ARG1,_
_,ARG1
_,_
_,ARG3
_,_
_,_
_,ARGM-TMP
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
ARGM-NEG,ARGM-NEG
ARG2,ARG2
_,_
_,_
ARG1,ARG1
_,_
ARGM-TMP,ARGM-TMP
ARG2,ARG2
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
ARGM-TMP,ARGM-TMP
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
ARGM-TMP,ARGM-TMP
_,_
_,_
_,_
_,_
ARG1,ARG1
ARGM-MOD,ARGM-MOD
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,_
_,_
_,_
_,_
_,_
_,_
ARGM-MOD,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-ADV,ARGM-ADV
_,_
ARG2,ARG2
_,_
_,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,_
ARGM-MOD,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG0
_,_
ARGM-EXT,ARGM-EXT
_,_
_,_
ARG0,ARG0
ARGM-ADV,ARGM-ADV
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,ARGM-CAU
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
ARGM-TMP,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
ARGM-LOC,ARGM-LOC
_,_
ARGM-DIS,_
_,_
ARG0,_
_,_
_,_
_,_
ARG1,_
_,_
ARG1,_
_,_
_,ARGM-PRR
_,_
_,_
ARGM-TMP,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARGM-ADV
_,_
_,ARG0
_,_
_,_
_,ARGM-LVB
_,ARG1
_,_
_,ARGM-ADJ
_,_
_,_
_,_
_,_
ARGM-TMP,ARGM-TMP
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-ADV,ARGM-ADV
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
ARGM-NEG,ARGM-NEG
ARGM-NEG,ARGM-NEG
ARGM-NEG,ARGM-NEG
ARGM-ADV,ARGM-ADV
_,_
_,_
ARG1,C-ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG1
_,_
_,_
ARG1,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,ARG1
_,_
_,ARG2
_,_
_,_
_,_
_,_
ARG1,_
_,_
ARG2,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
ARGM-TMP,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
